19824
3111	7342	1
3082	11718	0
645	11359	1
3955	11257	1
3426	6339	1
1250	9783	1
2403	9930	1
1789	12605	1
3343	10026	0
4768	6834	0
2687	10843	0
4418	9220	0
612	11389	1
1858	12268	1
3262	6379	1
602	6656	0
6172	12222	1
2304	6685	1
1524	12028	0
3453	6685	0
3852	10107	1
4538	12598	1
2632	9972	0
861	11996	1
965	6431	1
2869	10962	1
1168	7179	1
5190	10735	0
174	10689	1
4681	11395	1
1697	7359	0
3841	8451	1
2388	6684	1
3428	6789	0
3245	12451	1
5182	10606	0
2165	6182	1
876	9742	0
5255	10326	0
4358	9377	0
4765	11819	1
3006	12836	1
1415	9280	0
491	8206	0
1640	6335	1
3816	8876	1
3159	11047	1
350	9652	1
5421	9622	0
3549	6834	0
4010	12356	1
3862	7430	0
4531	12181	1
1369	11225	1
4212	7224	0
163	7035	0
4890	12349	0
1811	7544	1
5793	7778	0
1109	9622	1
4250	12842	1
4232	6326	0
5497	10404	0
1291	10984	0
3338	12379	0
91	8467	0
2083	6323	1
3272	11928	1
335	12379	0
635	9745	1
4248	9396	0
1082	8977	1
3129	10851	1
480	10710	1
2590	9515	1
4921	9833	1
5536	7422	0
4824	7267	1
3262	12734	1
425	11810	0
5644	11181	1
5804	8329	1
3815	7697	0
5556	8781	1
4362	10636	1
216	9826	1
2125	9441	0
1517	7866	1
240	11016	0
2096	12840	0
5176	7587	0
345	11288	1
5088	11532	1
2149	9698	0
4003	7224	1
1811	8756	1
5951	9012	1
298	9313	1
2794	6256	1
4277	7323	0
2706	9718	1
4096	10472	0
4336	8470	1
753	8885	0
4112	11706	1
1063	7226	0
5445	7459	1
4451	7185	0
2005	12685	0
1488	12331	1
870	12645	1
3201	6255	1
2381	11057	0
4588	10181	1
5538	9651	1
2065	12356	1
4696	10994	0
1003	12902	0
5758	10815	1
4954	12758	0
1534	11025	1
549	9762	1
3233	12269	0
1578	6318	1
5583	8921	1
4141	6320	0
5318	11155	1
2279	8333	0
3847	7418	0
5287	9742	1
4811	8533	0
3283	11727	1
1933	8083	1
1788	9438	1
4971	8203	0
4400	12715	1
3453	12787	0
4878	9514	0
3573	10966	0
1569	9762	0
1952	8098	1
5702	12347	1
5234	6217	0
710	11680	0
3011	7176	0
2398	8670	1
3482	12660	1
5358	9745	0
5055	7402	1
379	9438	1
1121	7106	1
1106	11675	0
4888	10483	1
4074	7595	0
711	9359	1
793	11269	1
5198	7217	1
5864	10766	0
163	9024	0
3096	6656	1
5348	9199	0
2179	7468	1
1226	8232	0
57	9198	1
3533	7401	1
1626	6917	1
6140	6967	1
4197	9567	0
1473	9856	0
3349	10949	0
1681	7469	1
2280	8624	1
4115	10134	1
4622	10448	1
5995	10897	0
1114	7510	1
6023	11349	1
2296	12133	1
2824	12222	1
2533	6316	1
2894	9220	0
396	8264	1
3461	9652	1
2227	9905	0
1420	6559	0
3389	8413	1
4066	9652	1
6161	8707	0
1847	11426	0
5812	9856	0
1097	10305	0
1334	9913	1
3262	8811	1
4815	9696	0
5835	7857	1
3939	8838	0
32	8416	1
453	9652	1
61	11049	1
2698	9577	0
5285	12239	1
1509	7414	1
2275	10132	1
4797	9348	0
2091	6219	0
4791	8257	1
3399	12033	0
3742	6664	1
3488	10371	0
2067	12315	1
4069	11395	1
1761	12163	0
910	9641	0
1461	12420	0
173	9652	0
3880	8429	1
3963	11507	0
2735	11873	1
4899	10754	0
3360	9515	1
914	7921	0
318	12610	0
3863	12790	1
1331	7053	1
797	12316	1
5815	6664	1
5084	12343	1
3136	6648	0
587	8001	0
4573	12538	1
1283	12212	0
4718	10582	0
4164	6984	1
1589	7873	1
3437	10962	1
3652	8497	1
611	6671	0
6030	9652	1
2078	12696	0
2469	9556	0
1853	7203	0
5011	7722	1
3761	7671	1
2935	9199	1
5024	11157	1
4797	6681	0
3533	9964	0
3689	8582	1
4993	7617	0
1760	6691	1
3334	9082	1
645	8957	1
1984	7361	1
2491	9074	1
3532	11676	0
3993	12378	1
2828	8587	0
3237	6221	0
4026	6563	1
5494	11664	1
1828	8429	1
3322	12587	1
2129	9199	1
1268	11533	0
702	8630	0
752	6789	1
4312	11442	1
926	10181	0
4860	12331	1
3514	10966	0
5466	6181	1
2169	9615	0
4597	11444	0
6019	8921	0
4642	6684	0
646	9260	0
4146	9965	0
3567	10962	1
5108	9091	1
1016	7730	0
258	9744	1
575	8549	0
3423	7488	1
1568	9051	1
4801	12316	1
1860	10833	1
5014	9472	1
901	11818	1
6032	8994	1
2467	8520	0
4661	12734	1
4673	10366	1
1834	9992	0
4844	8549	1
4258	11790	1
5473	10850	0
5011	11175	1
3298	6685	0
867	9636	0
1847	6667	0
686	10116	0
4422	7884	0
2713	9038	1
839	7825	0
3236	11380	0
2474	11649	1
2276	6183	1
3020	10167	1
1978	10885	0
6122	8070	1
119	11045	1
127	10232	1
5915	10478	1
2240	6834	0
2442	8764	0
4038	7433	0
3806	7709	0
3376	12507	0
4379	9472	1
2003	7189	1
4407	9838	0
3804	12300	1
3010	12143	1
4877	9576	0
1549	9948	1
4270	6364	0
5160	6329	0
2887	9569	1
1130	11870	1
4308	12149	1
4182	8343	0
5375	9960	1
4581	8356	1
3735	11386	1
2133	7926	0
1917	12268	1
1783	9419	1
2746	8563	1
4365	8197	1
5026	11846	0
4177	7431	0
1402	7327	1
5943	6758	1
1552	8563	0
3299	10472	1
4833	8876	1
3515	10587	1
3756	6200	1
4734	9923	0
351	11393	1
3506	8523	0
5852	8767	0
3933	9510	1
2181	9062	1
4339	7493	0
2929	8891	1
23	12434	1
5335	6183	0
5342	8735	1
1401	12021	1
4169	7284	0
3926	6321	1
490	11042	1
3351	10961	1
2054	9377	1
5435	12217	0
2857	11749	0
497	12498	1
4719	8621	1
598	12336	1
5532	8595	1
3105	12133	0
5874	11357	1
2107	8206	0
1203	9510	1
5915	12263	1
456	12217	1
3162	10341	1
4240	8568	1
4910	11150	1
2844	12019	0
2738	9643	0
3173	12595	1
4288	10179	1
5895	7997	0
1102	9461	1
6077	7475	0
5909	9941	1
3017	7216	0
3246	8933	0
3932	9249	0
488	12891	1
2253	10890	1
302	7879	1
2052	11622	1
1606	7323	1
3710	12281	1
352	8788	0
6002	6563	0
947	12401	1
227	9422	1
3090	11636	1
4869	11456	1
1199	10141	0
5494	6685	1
5801	12692	1
6169	11047	1
2419	7032	1
2843	6482	1
5640	12902	0
2114	10086	1
774	12682	1
3334	12343	1
1811	10737	0
133	7285	1
3902	6956	1
4625	10463	1
351	8083	1
5058	9698	0
889	10455	0
1050	7155	1
13	8489	1
4543	9524	0
4359	7864	1
3772	12277	1
5950	8587	0
1362	11160	0
5660	9985	1
3444	7088	0
4365	12640	1
2968	10154	0
315	7188	1
1290	9472	0
1746	10935	1
5561	9174	0
5632	12270	0
2616	11856	1
5065	7224	1
210	7429	0
4063	6356	1
2906	11840	1
3611	11400	1
5333	11895	1
735	8704	0
2103	10026	1
3232	10993	0
922	6302	0
5055	11980	1
5750	8670	1
1937	9830	1
3534	9744	1
1446	9676	1
4985	8994	0
328	7722	1
3144	8913	0
6109	12164	0
5281	7333	1
3170	8082	1
2663	11444	1
2769	6330	1
5571	9857	1
323	7970	0
4897	8876	0
1012	7778	0
5041	10719	0
4929	8481	1
4583	11893	1
3252	10334	1
1104	10366	1
5489	11344	1
3857	11753	1
1598	11084	0
3014	10665	1
1044	8806	1
5303	10961	0
2025	12316	1
126	11868	1
49	11106	0
4834	10282	0
2678	8357	1
2384	7323	1
718	8914	0
5992	9744	1
2754	12155	1
5781	6199	1
2728	9743	1
157	11261	0
5457	8490	0
4878	9743	1
3476	11841	0
5834	8587	1
1190	7532	0
3716	7873	0
2756	6685	1
3401	6339	1
5386	6625	0
4550	7556	0
471	11264	1
2596	9056	1
2456	12202	1
1155	11337	0
5162	6333	1
2286	11891	1
1078	9783	1
2383	12608	1
6127	11005	0
2832	9554	1
1735	8140	0
2724	9438	1
3004	11982	1
1301	7187	1
3752	8587	0
968	9303	0
4256	10181	1
1661	6967	1
91	8468	0
3549	6189	0
4640	6755	1
4560	7675	1
4793	6629	0
476	7546	0
751	7429	1
627	8469	1
5872	11380	1
5359	12277	1
5219	6873	1
2396	12621	0
6167	9909	0
3099	11042	0
4758	10851	0
1964	9281	1
3673	9953	1
5311	6467	1
2849	12602	1
639	8054	1
1841	6504	0
5042	7171	1
2288	7671	0
4404	8064	1
5022	11367	0
3021	6886	0
526	10172	1
3294	12067	1
5143	10575	1
1346	10735	0
1630	8481	1
5947	10524	1
2737	12141	1
2917	9757	1
690	10426	1
5250	11806	1
1023	7686	1
4664	9932	1
232	11996	0
5423	9569	0
862	6317	1
4601	11392	0
2375	9313	1
5986	7891	0
5084	8630	0
1702	11636	1
334	6566	1
735	7924	0
3554	9827	1
2881	12558	1
825	7506	0
4560	12273	1
3735	7748	1
2237	11168	1
4833	10478	1
2285	10569	1
93	7217	1
4942	12336	0
118	9556	1
2552	11976	1
5749	8430	0
194	6665	1
5631	12434	1
2578	11643	0
4345	12205	0
1302	7224	1
2780	11740	0
253	9660	1
4880	10309	1
1178	10056	0
4099	9743	0
5922	7327	0
1754	11913	1
3762	8034	1
4447	12113	1
2113	12133	1
5621	8967	1
2906	11356	1
5874	9652	0
3509	11206	1
218	6561	1
4149	12356	1
2990	8140	0
2086	8700	1
5519	9569	1
2123	6232	1
149	8270	0
4147	11101	1
4441	7176	0
1956	10016	1
997	12229	1
2344	10939	1
5670	11657	1
1723	11298	0
3793	6482	0
5514	12424	1
4845	9963	0
6068	10912	0
1935	10483	0
225	8466	0
860	10624	1
991	12489	1
4427	9928	0
5536	12317	1
601	11979	1
4373	7223	0
3339	9850	0
5790	9053	1
3773	11134	1
1548	12155	1
405	9641	0
1209	9818	1
2179	11107	0
3813	6563	1
5560	7258	1
3426	11020	1
1392	10533	1
972	12435	1
5160	8583	0
2433	9757	0
4474	6477	0
3207	6223	1
5224	11084	1
871	10119	1
5018	9555	1
4977	6226	0
2816	6564	0
323	12255	0
3092	9976	0
5878	9134	1
3266	10561	0
4885	11491	1
957	9757	1
1331	8860	1
3307	7748	0
5962	9586	0
6099	7235	1
795	6708	1
4516	9129	0
4206	9018	0
2452	6696	0
2131	8899	1
3161	12379	0
1462	9492	0
5764	10727	1
5404	8670	0
3220	10857	0
3806	11666	0
4058	10650	1
1734	9569	0
766	6471	0
6107	7734	1
1779	8785	1
2080	8766	1
5873	7077	0
2188	7604	1
4142	10960	1
4433	9551	0
2660	11084	0
1104	7374	1
3878	8184	1
3341	6344	1
756	6348	1
4089	9472	1
4347	9791	0
67	7753	1
5689	11380	0
1483	11460	0
2639	6829	1
408	11299	1
4756	9064	0
3725	10003	1
4626	7866	1
6101	12587	0
1291	9571	1
6087	8467	0
1677	10839	0
2215	12336	0
371	6504	0
517	7773	0
3419	8967	0
2591	12032	1
4712	6574	0
3376	10351	0
3847	9743	1
1795	12277	1
2540	12378	1
258	9393	0
798	7305	0
6054	6592	1
5061	6356	1
285	12041	0
6065	9768	0
5937	11015	0
1054	9760	1
518	9744	1
2591	10378	1
3259	10689	1
2305	8433	1
6151	9348	0
4506	7475	1
711	11002	1
3553	8703	1
1521	7138	0
1328	7323	0
2581	7884	0
891	6504	0
4286	10710	1
2501	12676	1
4166	11911	0
2775	9702	0
1054	8713	1
4250	7331	1
93	6925	1
5446	11589	0
936	11891	1
993	7469	1
1389	7866	1
3565	9328	0
4628	9245	1
4396	12744	1
943	7863	1
389	11149	0
548	8046	1
1843	6215	1
4450	11658	0
5060	9174	0
5785	9306	0
1943	8476	1
3226	9211	0
3272	8700	1
3998	7469	1
6087	11464	0
5829	7218	1
2316	9593	1
2540	8549	0
139	11042	1
3641	8488	1
3675	8855	1
3774	12578	0
3914	11663	0
1899	11673	1
1784	8193	0
3134	9973	0
3209	12846	0
2630	9665	1
5393	9433	1
592	7588	1
3978	11720	0
2051	6319	1
2212	9165	0
3550	7899	1
2857	8255	0
3714	6559	0
6036	9012	1
5406	11477	1
4721	6673	1
274	11304	1
4433	11632	0
3361	7493	0
779	7722	1
4320	11416	1
3470	12337	0
5308	6215	1
1810	10961	1
4930	11357	1
3543	10862	0
3029	6431	1
5890	7926	0
555	11804	0
1745	11260	0
3341	7043	1
2922	10309	1
1022	10114	1
6146	8885	1
5718	11855	0
5298	9622	1
2389	6315	0
367	6705	0
3663	12133	1
4430	11046	0
3624	12554	0
3305	7488	1
1291	8764	1
1844	9871	1
1462	9652	0
435	10994	1
5061	7866	1
4043	10345	0
4067	10634	0
272	12251	1
190	6213	1
3887	8227	1
407	9743	0
4145	11357	1
4879	12162	0
1170	12828	0
1561	11990	1
2861	7875	0
1034	9744	0
2077	9638	0
3694	12032	0
744	10697	1
3981	7305	1
1013	9960	1
1754	8588	0
5898	7610	0
595	6758	1
5573	9181	0
571	8022	1
4563	8562	0
2701	12866	1
1748	7722	1
5712	6664	1
2889	7511	1
1673	11853	1
1320	10222	1
4062	10309	0
2564	9212	0
5206	9211	1
3699	8246	1
2091	9722	1
600	10170	1
2143	9593	1
3111	11383	1
954	6291	0
2401	9421	1
3996	7401	0
957	6670	1
6173	9994	1
1292	11108	0
5276	10481	1
3413	7374	0
5955	7083	1
101	10075	0
3417	9249	0
4917	10071	1
5284	9664	1
1022	10347	1
1578	11264	1
3592	6431	0
2357	8948	0
4070	12601	1
4553	12149	1
2928	9731	0
3443	8337	0
4150	7987	0
326	8284	0
400	6572	1
4637	8742	1
1401	6233	1
5940	9641	0
2478	11415	1
374	10021	0
3672	6215	1
751	11905	0
4137	9406	1
294	9906	0
763	10754	1
4036	9313	1
141	11654	0
4039	7583	1
4285	10288	0
5006	11635	0
2363	9953	1
2234	10754	1
237	11383	0
4841	6799	1
6134	9024	1
5784	11527	0
3726	11701	1
2855	10586	1
5089	11137	0
5604	12414	1
3044	9670	1
2992	9573	0
3103	9744	0
3295	11383	0
4919	12133	1
1310	9307	1
1339	11440	1
4630	7862	0
3995	9742	0
5782	9804	1
4874	12912	1
172	9978	1
3801	10962	1
2504	11477	1
2904	8758	1
1309	7323	1
5102	8671	0
5400	9368	0
4133	10543	1
5627	9590	1
2919	11057	1
5544	12349	1
529	12727	0
3560	12432	0
1861	10843	1
5663	10994	1
5293	8233	1
5621	7599	1
273	12277	1
3705	10483	1
3074	9368	0
3577	10957	0
2002	8563	1
344	11490	0
106	10509	1
3271	10651	1
2091	9593	1
6148	8981	1
3067	10181	1
2191	12402	0
228	12792	1
4157	8630	1
3159	11865	1
3963	10224	1
1785	10210	0
1822	6326	1
4423	12503	1
683	7861	0
5998	12557	1
3920	8699	1
1685	8873	1
4066	7676	0
2529	6205	1
1803	8323	1
4002	7432	1
5596	12913	1
1522	7816	1
1745	6791	0
3515	11868	1
3663	6290	0
2593	7368	1
2553	8394	1
5844	9590	1
5336	9554	0
1533	7303	1
714	6315	0
5892	8496	1
2263	11657	1
2935	9622	1
2892	9208	0
1987	11623	1
4668	7291	1
2438	6189	1
4941	11357	1
2860	7326	1
2020	9422	1
3914	11661	0
5512	8293	0
1659	6884	0
4681	11037	1
5536	7430	0
6034	8597	1
1219	10170	1
3341	10710	1
4461	12406	0
3973	10524	1
6168	9306	1
3032	11375	1
2343	11657	1
4821	6314	0
2639	11161	0
3516	12694	1
5892	8856	1
210	9276	0
1584	9143	1
5062	8700	1
758	7149	0
2638	11374	1
3836	7922	0
3206	9917	1
4166	12156	0
1558	8508	0
3801	11357	1
832	7156	0
5638	9287	0
3484	7511	0
600	10267	1
3546	9745	0
187	9529	0
581	12557	1
4729	11413	1
1046	8450	1
5410	9131	1
1508	9365	0
4480	9510	1
5538	6310	1
2234	8534	1
2898	7322	1
2579	7463	1
4660	6990	1
1123	9441	0
1526	9230	0
5053	12378	1
2236	10819	1
2249	6329	1
1661	11358	1
6170	8429	1
6048	10373	0
1388	9945	0
1388	9857	1
2178	9590	0
6058	10720	1
5224	11505	0
2335	7838	1
952	8487	1
585	8034	0
1392	10472	1
3320	10483	1
2117	8562	1
2339	12890	1
4759	9743	0
3717	10029	1
3420	11973	1
3481	6472	1
4202	11977	0
3573	10736	0
4110	8957	1
4147	12021	1
1439	6899	0
1744	7323	1
5116	9804	0
5130	11357	1
4271	12313	0
5222	11948	0
3253	6314	0
3829	7857	0
5845	9928	0
2309	7323	0
5757	11788	1
1626	9622	1
1501	10432	0
3807	8465	1
5514	11985	1
4536	10727	0
1547	12777	1
5469	11909	0
4768	6430	0
5270	11840	0
346	7479	1
2322	9909	0
2777	6239	0
336	7452	1
4165	8053	1
4677	10339	1
2605	11142	0
4559	7224	1
130	8197	1
5362	9910	0
5714	9569	1
565	9757	1
5192	7473	1
5468	6317	0
5733	12432	1
2457	12246	1
3742	6666	1
1520	12379	1
1744	9622	1
4451	9579	1
2307	11360	0
1448	12339	1
2118	9652	1
2931	9461	1
2716	10170	1
3086	10329	1
4205	12588	0
5122	6323	1
4437	8493	1
5470	6834	1
5442	10366	1
5025	6669	1
649	7327	1
2930	9815	0
4922	8500	1
3060	11264	0
2220	9481	0
4318	6430	1
3456	7355	0
5180	7568	0
5708	11457	0
2536	11180	1
4056	9282	1
1811	11896	1
1778	12316	1
3433	8343	1
344	8493	1
2271	11809	1
2546	7453	0
3029	10880	1
5614	9915	1
6159	6504	0
4510	8265	1
2323	11251	1
4344	10874	1
3876	6863	1
4077	12327	0
1965	11450	1
5994	10800	0
5249	7588	1
4149	7864	1
1089	9973	0
3458	12202	1
1739	9903	1
228	12209	1
5152	6944	1
4045	9931	0
13	8981	1
5301	6316	0
3339	9342	0
3148	9555	1
3755	11466	0
5588	6511	0
2793	9845	1
5897	9532	1
4446	11489	1
5619	8140	1
3051	12192	1
3612	11675	0
3403	7216	0
5605	7866	1
3240	12314	1
3750	12276	1
1818	6182	1
3434	7592	1
3994	7469	1
1501	8662	0
1166	7746	0
2757	6302	1
4201	12317	0
79	9759	1
2329	6200	0
3148	9941	1
972	11041	1
903	6907	0
5573	10203	1
3437	12436	1
4863	10826	1
6099	11001	1
5143	10636	1
2228	11078	0
666	10101	1
1107	9915	1
800	7267	0
805	12747	1
4557	8388	0
5366	6513	1
4687	9622	1
1936	11042	0
4936	10721	1
225	9717	0
4676	7294	1
1092	11434	0
5863	8561	0
5522	12603	1
1842	9300	0
5341	11979	1
1211	6664	1
3808	6540	1
1127	12315	0
2547	8102	0
2210	10390	0
1439	10585	1
3009	10710	0
3136	9635	0
3752	6252	0
159	11357	1
3495	8325	1
3036	12650	0
2170	9735	1
4662	8314	0
1348	8981	1
4008	12113	1
1060	12328	0
1177	7758	0
362	10404	1
1172	9556	0
1402	7289	0
5116	8429	0
4725	6242	1
5049	11934	1
1961	8487	1
5928	8234	1
510	9811	0
5191	8587	1
5904	8630	1
5871	8429	1
2720	9721	0
1961	11670	1
296	9313	1
511	12092	0
674	8560	0
1601	7423	1
4577	10170	1
4478	6571	1
4744	9762	0
4163	6537	0
3808	8082	1
5446	9555	0
3537	7646	1
2263	11489	0
4129	9760	0
4565	12273	1
5630	9301	1
3166	11359	0
2316	10166	1
159	12336	1
17	11444	0
5033	6735	0
5890	7778	1
6001	10055	1
3978	12500	0
6102	10736	1
4090	12205	0
313	6314	0
4353	8786	0
1269	9065	1
1046	11870	0
995	9845	0
3568	12272	0
3244	9464	1
4796	8855	1
5195	7210	1
1651	6633	1
541	8981	1
747	10829	1
3352	9182	1
3128	12181	1
5048	10621	0
3946	8338	1
6093	11264	1
2104	12167	1
1341	7512	0
5671	9603	0
557	11858	0
180	9306	0
1318	11045	1
1001	9622	1
1660	11994	1
1164	8267	0
4507	6258	1
1436	7469	1
3109	10710	1
1782	10754	0
1030	8483	1
3492	9943	1
5095	10929	0
1387	9803	1
2379	8264	0
2915	7224	1
4915	7185	0
4339	10289	1
3697	11154	0
843	8343	1
254	8735	1
4182	11212	1
5590	9220	1
125	9641	0
2937	10712	0
2802	10229	1
1502	11492	0
143	10994	0
856	6215	1
4795	6307	0
6028	6347	0
1079	7640	0
2800	6183	1
4283	9923	0
5907	6811	1
3691	12316	1
4398	10052	1
1093	9624	0
4692	9143	1
6164	9061	0
3577	7251	0
5265	9065	1
3294	11042	1
4160	6334	1
5781	10364	1
3299	11962	1
5183	7414	0
1488	10483	1
2684	7617	1
2735	10755	1
1931	12209	1
949	9129	0
1331	11017	1
3384	9757	1
4730	10639	1
2936	11491	1
2760	11457	0
3917	7884	1
3126	6633	1
4781	12013	0
1021	11608	1
5613	11160	1
2819	6894	0
2442	11165	0
2471	11850	1
5481	12222	0
820	6437	0
5652	12406	1
5531	7226	1
437	11962	0
1555	10359	1
4969	11783	1
5152	11963	1
2649	11097	0
3519	11046	0
4381	11814	1
699	7588	0
2252	11474	1
1395	6356	1
4800	8735	1
3475	9121	1
3809	9687	0
3606	12432	0
626	8490	0
1534	10439	0
1241	7027	0
486	6224	0
2626	7529	0
3079	12229	0
5182	9256	0
4643	9641	1
2137	8318	0
1838	9554	0
503	9757	1
2382	12357	1
5560	7264	1
654	12338	1
945	7128	1
3136	12288	0
4512	12458	0
5129	12162	1
3629	11668	1
2850	9744	1
5887	8388	1
5299	8476	1
4398	10712	0
5437	10190	1
5570	8458	0
5933	8756	1
1067	9555	1
3953	8957	1
1519	9377	0
2225	6604	1
3513	12316	1
3944	9040	0
4922	12330	0
5944	11780	1
5676	8008	1
601	10764	1
374	7479	1
1782	10183	1
2819	7034	0
6123	12041	1
295	8078	1
3155	7401	0
3684	6430	0
4417	8158	0
1120	6398	0
6142	7333	1
2870	11103	1
2809	8911	1
5655	11334	0
2709	8784	1
1752	8288	1
5352	7850	0
1667	6684	1
905	11388	1
746	8563	1
2035	9313	1
2747	6574	1
318	11797	0
4342	9441	1
622	7217	0
5357	11363	1
3064	12854	0
48	6567	1
3577	7722	0
5891	6317	0
5697	12794	0
24	7588	1
5862	10930	0
142	10572	1
2647	7469	1
2516	11333	1
5658	7879	0
4863	9745	1
2214	10959	1
2124	8490	0
5691	7778	0
5468	6683	1
786	10038	1
5657	10677	0
3918	6947	1
92	8794	1
6161	9556	0
3107	9801	1
3689	9174	1
3364	12313	1
5682	10031	0
1326	11891	1
1122	9300	1
2198	7187	1
5314	10927	1
4215	11440	1
4753	10483	1
742	11781	1
6079	6347	0
782	10136	1
759	10819	0
702	12682	0
2791	6504	1
3163	9208	1
486	11298	1
3997	10180	0
752	9804	1
1148	6899	1
2618	10316	0
459	11891	1
6167	7866	0
3443	12328	0
4360	6647	0
4257	7492	0
6139	11491	0
3914	11670	0
4803	11137	0
3812	7884	1
5554	12197	1
3192	7189	1
758	7072	1
2582	8856	1
1405	9556	0
3127	10133	1
3273	8206	0
1352	12794	1
2007	7511	1
1652	11196	1
3005	10966	0
3132	10753	1
2687	11348	1
3375	10848	1
4457	9745	1
223	7185	0
5270	11531	0
3364	11491	1
3475	9479	1
809	9569	1
4629	6334	1
5537	9593	0
1106	9985	1
1255	10366	1
3193	12394	1
2333	11915	1
3687	9652	1
3450	7431	1
4903	7428	0
79	11901	1
3827	9012	0
1167	8587	0
1633	7921	0
3890	8752	1
2329	6302	0
4110	10732	0
5379	9129	1
3795	12616	1
6099	10069	1
2704	9743	1
183	6742	0
1426	8329	1
1220	9348	0
1534	10423	1
1973	11954	1
4227	12304	1
1521	8495	1
286	8234	0
5474	9954	1
3714	7523	0
4095	7364	0
5419	9743	1
1917	8833	1
1183	12610	1
1669	9140	0
3203	10430	0
4034	12316	1
1867	9202	0
1224	9593	1
1479	10962	1
5153	12322	0
794	12832	1
1278	7345	1
171	8857	0
5146	9569	1
633	11058	0
20	7836	1
5304	11518	1
3869	10962	1
3071	10964	1
3584	9982	0
4227	11489	0
2354	10318	1
2311	9038	0
4491	9319	1
2431	9540	1
3985	8780	1
2359	12122	1
5922	11044	0
389	9996	1
5201	11835	1
2406	8562	1
756	6332	1
1237	7469	1
1249	9481	0
2794	9038	0
5859	8706	1
4715	12876	0
1613	9841	0
6016	11263	1
6016	7479	1
4473	11298	1
1019	6506	0
2858	9765	0
3346	8068	0
3129	7230	0
4374	7484	1
5173	9744	1
4836	6664	1
5397	11643	0
2011	6627	0
779	9235	0
4700	11383	1
5194	8994	1
865	11948	0
4467	8563	1
1266	9306	0
4470	7647	1
1017	9698	1
4074	11906	0
161	9857	0
3823	8021	1
1743	10134	1
3832	8662	0
3708	10623	1
109	7593	0
3365	9313	1
2309	11888	1
205	10270	0
4439	7824	1
5643	12140	0
490	11084	1
1028	9124	1
1679	10554	0
3963	6348	1
4582	10872	1
640	10955	1
2564	7511	0
6084	12727	1
804	6408	1
1485	8591	0
667	8051	1
1746	11357	0
6009	11959	1
740	11489	0
2731	12659	1
2334	10286	1
3322	12378	1
2501	7549	1
2561	9743	1
810	9731	0
4876	9932	0
1309	10815	0
5551	11979	1
1467	12067	1
4377	10171	1
3852	9783	1
2684	9476	1
2078	9481	0
5827	12353	0
5943	12327	0
4691	11395	1
1321	8591	1
4593	7323	1
2178	12724	0
2520	8081	1
1185	10631	0
2065	9885	1
38	11070	0
1740	10760	0
2117	7742	0
998	11383	0
6055	9372	1
4323	8587	1
4440	9919	1
372	7889	1
1907	7175	0
4146	12268	1
1178	8994	1
2302	8203	1
4772	11660	0
4798	9745	1
424	9368	0
5547	10315	1
1375	9082	0
2903	10710	1
193	10874	1
4071	11440	1
15	12026	0
1007	12794	0
5541	12333	1
1972	9976	1
5617	12067	0
1699	6326	0
4005	7333	0
5592	8621	1
3567	9786	1
2617	7333	1
119	12328	0
824	12379	0
2669	10967	1
3748	11668	0
1711	11148	0
5258	8203	1
1245	12842	0
1133	10798	1
5898	7759	0
3336	12553	0
3900	12251	0
2743	11320	1
4350	9391	0
345	9306	1
4656	7721	0
3572	10408	0
6079	6334	1
3422	11995	1
4978	8675	0
5277	6233	0
5991	11477	0
2902	10717	1
2129	6690	1
5239	12349	0
4036	12559	1
4195	11977	1
6024	7033	0
4388	10630	0
1868	9635	0
5167	9960	0
2211	6471	1
5735	8670	1
3519	12852	0
3579	11561	0
4546	12349	1
1684	12315	0
4844	10994	1
670	12378	1
330	11101	0
2505	10928	1
3858	11298	1
6044	11420	0
4874	9165	1
935	12378	0
4959	10340	1
2419	8662	1
95	6319	0
5861	7777	0
2100	10791	1
952	10287	0
1482	11662	0
5350	12115	1
3363	6310	1
960	11170	0
5537	6825	0
2575	12268	1
3069	8458	0
4828	11094	0
3958	10819	1
5792	9181	1
759	12578	0
1956	11057	1
2112	6316	0
2655	9833	1
4445	12895	0
3449	9857	1
2776	7387	0
5700	9184	1
4652	9439	1
5836	9855	0
14	9960	0
3869	6219	0
2527	12214	1
2268	10994	0
3781	12325	1
1214	9735	1
1015	10586	1
2498	6630	0
385	11357	0
2827	10653	1
1063	7891	0
5124	7585	1
2281	11574	0
3025	11794	1
3436	11678	1
517	9985	0
3056	10851	0
2559	7578	1
2268	9982	0
1279	9556	1
3736	9960	1
2035	7508	1
3587	9593	1
4564	9253	1
2179	11136	0
4609	11425	0
3103	12316	1
4771	8203	0
3917	6664	1
4541	9053	0
5545	8815	1
3077	9560	1
3150	10472	1
5362	11460	1
4878	12328	1
3492	7355	1
5709	12832	0
321	9129	1
4138	12170	0
1773	8636	0
1276	6258	1
4605	7503	1
854	11335	0
5464	6222	0
1455	10026	0
5378	11444	0
2274	7182	1
3188	9748	0
4155	6685	0
2920	6315	0
2009	11383	1
51	7327	1
73	12267	1
1089	6690	0
4413	11046	0
3240	12318	1
1131	9532	1
3967	12245	0
2172	7756	1
4568	7863	1
4553	7575	1
3678	9767	1
2401	6183	1
5054	9556	1
6101	7641	1
1090	11175	0
4931	7778	1
2769	6326	1
5090	11177	0
1965	7034	0
4569	11809	1
5427	11951	1
4444	6976	0
607	11057	1
5211	10312	0
4548	11387	1
3138	7916	1
1455	9857	0
2692	9082	0
